Henry rolled a cookie beside a chair .	roll ( agent = Henry , theme = cookie ( nmod . beside = chair ) )	in_distribution
The ring was handed to the girl by a monkey .	hand ( theme = * ring , recipient = * girl , agent = monkey )	in_distribution
The chicken packed the human on the bed .	pack ( agent = * chicken , theme = * human ( nmod . on = * bed ) )	in_distribution
The chicken craved to smirk .	crave ( agent = * chicken , xcomp = smirk ( agent = * chicken ) )	in_distribution
A cake was eaten by Noah .	eat ( theme = cake , agent = Noah )	in_distribution
Lucas fed Emma a cookie in a house .	feed ( agent = Lucas , recipient = Emma , theme = cookie ( nmod . in = house ) )	in_distribution
A boy lent a lion the cake .	lend ( agent = boy , recipient = lion , theme = * cake )	in_distribution
A liver was appreciated by James .	appreciate ( theme = liver , agent = James )	in_distribution
The cake was collapsed by the girl .	collapse ( theme = * cake , agent = * girl )	in_distribution
Emma lent a mouse a donut on the chair .	lend ( agent = Emma , recipient = mouse , theme = donut ( nmod . on = * chair ) )	in_distribution
A toothbrush was known .	know ( theme = toothbrush )	in_distribution
The strawberry was lent to Noah by Emma .	lend ( theme = * strawberry , recipient = Noah , agent = Emma )	in_distribution
The baby ate the cake .	eat ( agent = * baby , theme = * cake )	in_distribution
A cookie was lent to James .	lend ( theme = cookie , recipient = James )	in_distribution
Mason thought that Liam slept .	think ( agent = Mason , ccomp = sleep ( agent = Liam ) )	in_distribution
The game was returned to Liam by Emma .	return ( theme = * game , recipient = Liam , agent = Emma )	in_distribution
The girl was given the cake beside a table .	give ( recipient = * girl , theme = * cake ( nmod . beside = table ) )	in_distribution
A customer was given the jar by Emma .	give ( recipient = customer , theme = * jar , agent = Emma )	in_distribution
The girl gave a cake to Ellie .	give ( agent = * girl , theme = cake , recipient = Ellie )	in_distribution
Aria was given the cake beside the cabinet by a boy .	give ( recipient = Aria , theme = * cake ( nmod . beside = * cabinet ) , agent = boy )	in_distribution
Emma said that Noah doubled the giraffe that scoffed .	say ( agent = Emma , ccomp = double ( agent = Noah , theme = * giraffe ( nmod = scoff ( agent = * giraffe ) ) ) )	object_modifying_RC
Mila liked the chicken that broke .	like ( agent = Mila , theme = * chicken ( nmod = break ( theme = * chicken ) ) )	object_modifying_RC
The boy stabbed a president that Emma liked .	stab ( agent = * boy , theme = president ( nmod = like ( agent = Emma , theme = president ) ) )	object_modifying_RC
A boy rolled a cake .	roll ( agent = boy , theme = cake )	in_distribution
Who did Ethan roll ?	roll ( agent = Ethan , theme = ? )	wh_Q_simple_trans
Oliver was given the newspaper by Hannah .	give ( recipient = Oliver , theme = * newspaper , agent = Hannah )	in_distribution
A girl was sold a balloon in the room .	sell ( recipient = girl , theme = balloon ( nmod . in = * room ) )	in_distribution
A boy loaned Noah the donut .	loan ( agent = boy , recipient = Noah , theme = * donut )	in_distribution
Emma brought the cake beside the table to Jackson .	bring ( agent = Emma , theme = * cake ( nmod . beside = * table ) , recipient = Jackson )	in_distribution
Abigail liked that the servant stabbed the girl that knew .	like ( agent = Abigail , ccomp = stab ( agent = * servant , theme = * girl ( nmod = know ( agent = * girl ) ) ) )	object_modifying_RC
Liam liked the raisin that was drawn by Aurora .	like ( agent = Liam , theme = * raisin ( nmod = draw ( theme = * raisin , agent = Aurora ) ) )	object_modifying_RC
A human was forwarded a cake that was grown by a giraffe .	forward ( recipient = human , theme = cake ( nmod = grow ( theme = cake , agent = giraffe ) ) )	object_modifying_RC
Sophia frowned .	frown ( agent = Sophia )	in_distribution
A donut was liked by the boy .	like ( theme = donut , agent = * boy )	in_distribution
The monkey offered a girl a donut in a house .	offer ( agent = * monkey , recipient = girl , theme = donut ( nmod . in = house ) )	in_distribution
Emma gave the crown that the chicken heard to a cat .	give ( agent = Emma , theme = * crown ( nmod = hear ( agent = * chicken , theme = * crown ) ) , recipient = cat )	object_modifying_RC
Emma sold the cake that was admired by the cat to a girl .	sell ( agent = Emma , theme = * cake ( nmod = admire ( theme = * cake , agent = * cat ) ) , recipient = girl )	object_modifying_RC
Camila slept .	sleep ( agent = Camila )	in_distribution
Alexander was awarded a doll that slid .	award ( recipient = Alexander , theme = doll ( nmod = slide ( theme = doll ) ) )	object_modifying_RC
A potato was cleaned .	clean ( theme = potato )	in_distribution
What did the deer miss ?	miss ( agent = * deer , theme = ? )	wh_Q_simple_trans
The turtle wanted to jog .	want ( agent = * turtle , xcomp = jog ( agent = * turtle ) )	in_distribution
Liam rolled a girl that Gabriel liked .	roll ( agent = Liam , theme = girl ( nmod = like ( agent = Gabriel , theme = girl ) ) )	object_modifying_RC
A cat burned the can that James gave the lamb .	burn ( agent = cat , theme = * can ( nmod = give ( agent = James , recipient = * lamb , theme = * can ) ) )	object_modifying_RC
Who cooked a boy ?	cook ( agent = ? , theme = boy )	wh_Q_simple_trans
A driver appreciated the purse that was given to a boy .	appreciate ( agent = driver , theme = * purse ( nmod = give ( theme = * purse , recipient = boy ) ) )	object_modifying_RC
Oliver tolerated a penguin on the table .	tolerate ( agent = Oliver , theme = penguin ( nmod . on = * table ) )	in_distribution
Elijah valued a cake on the table .	value ( agent = Elijah , theme = cake ( nmod . on = * table ) )	in_distribution
Who did Olivia discover ?	discover ( agent = Olivia , theme = ? )	wh_Q_simple_trans
A girl found a ball beside the foreigner .	find ( agent = girl , theme = ball ( nmod . beside = * foreigner ) )	in_distribution
The resident froze a penguin that liked a girl .	freeze ( agent = * resident , theme = penguin ( nmod = like ( agent = penguin , theme = girl ) ) )	object_modifying_RC
Who did the bird eat ?	eat ( agent = * bird , theme = ? )	wh_Q_simple_trans
The frog was given a cake .	give ( recipient = * frog , theme = cake )	in_distribution
A horse ate a soap that was noticed .	eat ( agent = horse , theme = soap ( nmod = notice ( theme = soap ) ) )	object_modifying_RC
Scarlett was rented a chair .	rent ( recipient = Scarlett , theme = chair )	in_distribution
A child screamed .	scream ( agent = child )	in_distribution
The writer painted .	paint ( agent = * writer )	in_distribution
Who helped the melon ?	help ( agent = ? , theme = * melon )	wh_Q_simple_trans
A kid offered Alexander the cookie .	offer ( agent = kid , recipient = Alexander , theme = * cookie )	in_distribution
A duck snapped the cake .	snap ( agent = duck , theme = * cake )	in_distribution
The cake was dusted by a girl .	dust ( theme = * cake , agent = girl )	in_distribution
A key was split .	split ( theme = key )	in_distribution
The mouse rolled the banana that was noticed .	roll ( agent = * mouse , theme = * banana ( nmod = notice ( theme = * banana ) ) )	object_modifying_RC
The cake was liked by Mila .	like ( theme = * cake , agent = Mila )	in_distribution
Elijah changed the cake that a girl brought a teacher .	change ( agent = Elijah , theme = * cake ( nmod = bring ( agent = girl , recipient = teacher , theme = * cake ) ) )	object_modifying_RC
The boy noticed the girl that a cat that Liam grew found .	notice ( agent = * boy , theme = * girl ( nmod = find ( agent = cat ( nmod = grow ( agent = Liam , theme = cat ) ) , theme = * girl ) ) )	center_embed_2
What did the monster nurse ?	nurse ( agent = * monster , theme = ? )	wh_Q_simple_trans
What did a lion admire ?	admire ( agent = lion , theme = ? )	wh_Q_simple_trans
A horse supported that the goose juggled a fruit that was returned to a baby .	support ( agent = horse , ccomp = juggle ( agent = * goose , theme = fruit ( nmod = return ( theme = fruit , recipient = baby ) ) ) )	object_modifying_RC
The resident talked .	talk ( agent = * resident )	in_distribution
Who noticed the rose ?	notice ( agent = ? , theme = * rose )	wh_Q_simple_trans
A cake was sold to the mouse by the girl .	sell ( theme = cake , recipient = * mouse , agent = * girl )	in_distribution
The girl offered Sophia the cake beside a table beside a sculpture beside the road in the vessel .	offer ( agent = * girl , recipient = Sophia , theme = * cake ( nmod . beside = table ( nmod . beside = sculpture ( nmod . beside = * road ( nmod . in = * vessel ) ) ) ) )	pp_4
The doll was loved by the girl .	love ( theme = * doll , agent = * girl )	in_distribution
Who poked the raisin ?	poke ( agent = ? , theme = * raisin )	wh_Q_simple_trans
The cake was sent to Olivia .	send ( theme = * cake , recipient = Olivia )	in_distribution
What did Noah float ?	float ( agent = Noah , theme = ? )	wh_Q_simple_trans
Emma rolled a donut in a house in a room in the garden beside the car .	roll ( agent = Emma , theme = donut ( nmod . in = house ( nmod . in = room ( nmod . in = * garden ( nmod . beside = * car ) ) ) ) )	pp_4
The girl was brought a shoe that was offered to Luke .	bring ( recipient = * girl , theme = shoe ( nmod = offer ( theme = shoe , recipient = Luke ) ) )	object_modifying_RC
Emma rolled the box .	roll ( agent = Emma , theme = * box )	in_distribution
A politician slid the dog that a boy that the chicken loved ate .	slide ( agent = politician , theme = * dog ( nmod = eat ( agent = boy ( nmod = love ( agent = * chicken , theme = boy ) ) , theme = * dog ) ) )	center_embed_2
What did a teacher redden ?	redden ( agent = teacher , theme = ? )	wh_Q_simple_trans
The dog burned the molecule beside the chair .	burn ( agent = * dog , theme = * molecule ( nmod . beside = * chair ) )	in_distribution
A frog handed the cat a cake .	hand ( agent = frog , recipient = * cat , theme = cake )	in_distribution
What did the giraffe toss ?	toss ( agent = * giraffe , theme = ? )	wh_Q_simple_trans
Stella rolled the boy that Benjamin loved .	roll ( agent = Stella , theme = * boy ( nmod = love ( agent = Benjamin , theme = * boy ) ) )	object_modifying_RC
Emma was sold the cake that was liked .	sell ( recipient = Emma , theme = * cake ( nmod = like ( theme = * cake ) ) )	object_modifying_RC
A guitar was seen .	see ( theme = guitar )	in_distribution
The balloon was painted .	paint ( theme = * balloon )	in_distribution
A donut was offered to a bee by a bear .	offer ( theme = donut , recipient = bee , agent = bear )	in_distribution
Who cleaned the liver ?	clean ( agent = ? , theme = * liver )	wh_Q_simple_trans
Olivia said that the lollipop was liked by a girl .	say ( agent = Olivia , ccomp = like ( theme = * lollipop , agent = girl ) )	in_distribution
Isabella thought that Wyatt believed that Emma said that a girl liked that Olivia preferred to walk .	think ( agent = Isabella , ccomp = believe ( agent = Wyatt , ccomp = say ( agent = Emma , ccomp = like ( agent = girl , ccomp = prefer ( agent = Olivia , xcomp = walk ( agent = Olivia ) ) ) ) ) )	cp_4
A cake was given to a creature by a boy .	give ( theme = cake , recipient = creature , agent = boy )	in_distribution
A girl returned the jigsaw to Olivia .	return ( agent = girl , theme = * jigsaw , recipient = Olivia )	in_distribution
Who reddened a sandwich ?	redden ( agent = ? , theme = sandwich )	wh_Q_simple_trans
The boy cleaned the donut in the house .	clean ( agent = * boy , theme = * donut ( nmod . in = * house ) )	in_distribution
Charlotte proved that a girl disintegrated a cake .	prove ( agent = Charlotte , ccomp = disintegrate ( agent = girl , theme = cake ) )	in_distribution
Noah nursed the boy that a girl that the giraffe ate liked .	nurse ( agent = Noah , theme = * boy ( nmod = like ( agent = girl ( nmod = eat ( agent = * giraffe , theme = girl ) ) , theme = * boy ) ) )	center_embed_2
Hazel was fed the drink that the pony burned .	feed ( recipient = Hazel , theme = * drink ( nmod = burn ( agent = * pony , theme = * drink ) ) )	object_modifying_RC
A wolf ate a needle on the TV on the speaker .	eat ( agent = wolf , theme = needle ( nmod . on = * TV ( nmod . on = * speaker ) ) )	in_distribution
The landlord pierced the doll that James gave to a girl .	pierce ( agent = * landlord , theme = * doll ( nmod = give ( agent = James , theme = * doll , recipient = girl ) ) )	object_modifying_RC
The boy found a cake that the girl that the moose respected rolled .	find ( agent = * boy , theme = cake ( nmod = roll ( agent = * girl ( nmod = respect ( agent = * moose , theme = * girl ) ) , theme = cake ) ) )	center_embed_2
Victoria intended to read .	intend ( agent = Victoria , xcomp = read ( agent = Victoria ) )	in_distribution
Emma helped the cake .	help ( agent = Emma , theme = * cake )	in_distribution
The boy liked Emma .	like ( agent = * boy , theme = Emma )	in_distribution
The girl liked that Emma hoped that a boy admired that Olivia declared that the cookie floated .	like ( agent = * girl , ccomp = hope ( agent = Emma , ccomp = admire ( agent = boy , ccomp = declare ( agent = Olivia , ccomp = float ( theme = * cookie ) ) ) ) )	cp_4
The rose was missed by the girl .	miss ( theme = * rose , agent = * girl )	in_distribution
Liam improved the cookie that the monkey that the girl that the human that Julian collapsed hunted shortened rolled .	improve ( agent = Liam , theme = * cookie ( nmod = roll ( agent = * monkey ( nmod = shorten ( agent = * girl ( nmod = hunt ( agent = * human ( nmod = collapse ( agent = Julian , theme = * human ) ) , theme = * girl ) ) , theme = * monkey ) ) , theme = * cookie ) ) )	center_embed_4
