William liked the sailor in the house beside a table in the glass on a chair .	like ( agent = William , theme = * sailor ( nmod . in = * house ( nmod . beside = table ( nmod . in = * glass ( nmod . on = chair ) ) ) ) )	pp_4
The child was offered the cake by a horse .	offer ( recipient = * child , theme = * cake , agent = horse )	in_distribution
Leah rented the balloon that Emma loaned a girl to the researcher .	rent ( agent = Leah , theme = * balloon ( nmod = loan ( agent = Emma , recipient = girl , theme = * balloon ) ) , recipient = * researcher )	object_modifying_RC
A dog sketched the girl .	sketch ( agent = dog , theme = * girl )	in_distribution
A cake was split .	split ( theme = cake )	in_distribution
A cake was posted to Lincoln .	post ( theme = cake , recipient = Lincoln )	in_distribution
The girl sent a donut in the tent beside a stage on a bed beside a table to Mila .	send ( agent = * girl , theme = donut ( nmod . in = * tent ( nmod . beside = stage ( nmod . on = bed ( nmod . beside = table ) ) ) ) , recipient = Mila )	pp_4
The cookie was found by Emma .	find ( theme = * cookie , agent = Emma )	in_distribution
The girl declared that Olivia walked .	declare ( agent = * girl , ccomp = walk ( agent = Olivia ) )	in_distribution
A cake was given to the frog by Benjamin .	give ( theme = cake , recipient = * frog , agent = Benjamin )	in_distribution
A sandwich was served to the bear by a lion .	serve ( theme = sandwich , recipient = * bear , agent = lion )	in_distribution
Emma loved the lollipop that was floated by a girl .	love ( agent = Emma , theme = * lollipop ( nmod = float ( theme = * lollipop , agent = girl ) ) )	object_modifying_RC
Who froze the sailor ?	freeze ( agent = ? , theme = * sailor )	wh_Q_simple_trans
A boy hoped that Daniel drew the girl on the stage .	hope ( agent = boy , ccomp = draw ( agent = Daniel , theme = * girl ( nmod . on = * stage ) ) )	in_distribution
James brought a frog a pretzel .	bring ( agent = James , recipient = frog , theme = pretzel )	in_distribution
A cake was given to the hero by Isabella .	give ( theme = cake , recipient = * hero , agent = Isabella )	in_distribution
The zebra burned a boy that wanted to hunt .	burn ( agent = * zebra , theme = boy ( nmod = want ( agent = boy , xcomp = hunt ( agent = boy ) ) ) )	object_modifying_RC
A cake was given to Sofia by Olivia .	give ( theme = cake , recipient = Sofia , agent = Olivia )	in_distribution
What did Leo examine ?	examine ( agent = Leo , theme = ? )	wh_Q_simple_trans
Wyatt was posted the pizza by Sophia .	post ( recipient = Wyatt , theme = * pizza , agent = Sophia )	in_distribution
Who did the girl help ?	help ( agent = * girl , theme = ? )	wh_Q_simple_trans
A dog liked the mother that hoped that a cat examined .	like ( agent = dog , theme = * mother ( nmod = hope ( agent = * mother , ccomp = examine ( agent = cat ) ) ) )	object_modifying_RC
Who froze a box ?	freeze ( agent = ? , theme = box )	wh_Q_simple_trans
The squirrel was slipped a spoon by the horse .	slip ( recipient = * squirrel , theme = spoon , agent = * horse )	in_distribution
What did Lily see ?	see ( agent = Lily , theme = ? )	wh_Q_simple_trans
A cake was shortened by a bunny .	shorten ( theme = cake , agent = bunny )	in_distribution
A penguin drew a cake in a garden .	draw ( agent = penguin , theme = cake ( nmod . in = garden ) )	in_distribution
What did Noah hold ?	hold ( agent = Noah , theme = ? )	wh_Q_simple_trans
A squirrel was lent the balloon that Emma dusted .	lend ( recipient = squirrel , theme = * balloon ( nmod = dust ( agent = Emma , theme = * balloon ) ) )	object_modifying_RC
The girl was fed the cake .	feed ( recipient = * girl , theme = * cake )	in_distribution
Grace supported that John awarded a box to Liam .	support ( agent = Grace , ccomp = award ( agent = John , theme = box , recipient = Liam ) )	in_distribution
A baby was given a cake that a cow lent to Emma .	give ( recipient = baby , theme = cake ( nmod = lend ( agent = cow , theme = cake , recipient = Emma ) ) )	object_modifying_RC
The box was given to the teacher .	give ( theme = * box , recipient = * teacher )	in_distribution
A crayon burned .	burn ( theme = crayon )	in_distribution
A teacher floated a baby .	float ( agent = teacher , theme = baby )	in_distribution
A girl liked a monkey in a pit on a pedestal in the bottle on the stage .	like ( agent = girl , theme = monkey ( nmod . in = pit ( nmod . on = pedestal ( nmod . in = * bottle ( nmod . on = * stage ) ) ) ) )	pp_4
The donut was adored by Olivia .	adore ( theme = * donut , agent = Olivia )	in_distribution
A child was wired the strawberry .	wire ( recipient = child , theme = * strawberry )	in_distribution
A boy ate the cat that a citizen admired .	eat ( agent = boy , theme = * cat ( nmod = admire ( agent = citizen , theme = * cat ) ) )	object_modifying_RC
What did Liam disintegrate ?	disintegrate ( agent = Liam , theme = ? )	wh_Q_simple_trans
The wolf hunted the donut .	hunt ( agent = * wolf , theme = * donut )	in_distribution
Olivia tossed a rose .	toss ( agent = Olivia , theme = rose )	in_distribution
What did the cat grow ?	grow ( agent = * cat , theme = ? )	wh_Q_simple_trans
Olivia hoped that the donut was noticed by the girl .	hope ( agent = Olivia , ccomp = notice ( theme = * donut , agent = * girl ) )	in_distribution
What did the baby clean ?	clean ( agent = * baby , theme = ? )	wh_Q_simple_trans
Jackson fed a drink that was rolled by Sophia to a sailor .	feed ( agent = Jackson , theme = drink ( nmod = roll ( theme = drink , agent = Sophia ) ) , recipient = sailor )	object_modifying_RC
What did William stab ?	stab ( agent = William , theme = ? )	wh_Q_simple_trans
Emma rolled a girl that a lion drew .	roll ( agent = Emma , theme = girl ( nmod = draw ( agent = lion , theme = girl ) ) )	object_modifying_RC
What did the girl toss ?	toss ( agent = * girl , theme = ? )	wh_Q_simple_trans
Grace preferred to run .	prefer ( agent = Grace , xcomp = run ( agent = Grace ) )	in_distribution
Who did the princess crumple ?	crumple ( agent = * princess , theme = ? )	wh_Q_simple_trans
A boy lent the lion the rose that Olivia heard .	lend ( agent = boy , recipient = * lion , theme = * rose ( nmod = hear ( agent = Olivia , theme = * rose ) ) )	object_modifying_RC
A box was given to a guy by Emma .	give ( theme = box , recipient = guy , agent = Emma )	in_distribution
The puppy dusted a girl that a horse that Emma ate painted .	dust ( agent = * puppy , theme = girl ( nmod = paint ( agent = horse ( nmod = eat ( agent = Emma , theme = horse ) ) , theme = girl ) ) )	center_embed_2
What did a child eat ?	eat ( agent = child , theme = ? )	wh_Q_simple_trans
Who disintegrated the dog ?	disintegrate ( agent = ? , theme = * dog )	wh_Q_simple_trans
The deer offered Emma the cake that was rolled .	offer ( agent = * deer , recipient = Emma , theme = * cake ( nmod = roll ( theme = * cake ) ) )	object_modifying_RC
Abigail was given the cake beside the table by Emma .	give ( recipient = Abigail , theme = * cake ( nmod . beside = * table ) , agent = Emma )	in_distribution
Who hunted the girl ?	hunt ( agent = ? , theme = * girl )	wh_Q_simple_trans
The lion intended to walk .	intend ( agent = * lion , xcomp = walk ( agent = * lion ) )	in_distribution
The knife was loved .	love ( theme = * knife )	in_distribution
A cake was frozen by a boy .	freeze ( theme = cake , agent = boy )	in_distribution
Henry gave a lollipop that burned to Emma .	give ( agent = Henry , theme = lollipop ( nmod = burn ( theme = lollipop ) ) , recipient = Emma )	object_modifying_RC
Who did the girl paint ?	paint ( agent = * girl , theme = ? )	wh_Q_simple_trans
A bird gave Carter a block beside a table on the road .	give ( agent = bird , recipient = Carter , theme = block ( nmod . beside = table ( nmod . on = * road ) ) )	in_distribution
What did Emma stab ?	stab ( agent = Emma , theme = ? )	wh_Q_simple_trans
Who did Mia eat ?	eat ( agent = Mia , theme = ? )	wh_Q_simple_trans
Emma gave Olivia the toy .	give ( agent = Emma , recipient = Olivia , theme = * toy )	in_distribution
Eleanor poked the brick that Noah painted .	poke ( agent = Eleanor , theme = * brick ( nmod = paint ( agent = Noah , theme = * brick ) ) )	object_modifying_RC
Emma was sold the hammer by the creature .	sell ( recipient = Emma , theme = * hammer , agent = * creature )	in_distribution
What did the teacher clean ?	clean ( agent = * teacher , theme = ? )	wh_Q_simple_trans
Liam ate a nail in the house beside a table beside a book in the room .	eat ( agent = Liam , theme = nail ( nmod . in = * house ( nmod . beside = table ( nmod . beside = book ( nmod . in = * room ) ) ) ) )	pp_4
Jackson floated .	float ( theme = Jackson )	in_distribution
The guest respected that Olivia liked that Liam said that a prince declared that a cat shortened .	respect ( agent = * guest , ccomp = like ( agent = Olivia , ccomp = say ( agent = Liam , ccomp = declare ( agent = prince , ccomp = shorten ( theme = cat ) ) ) ) )	cp_4
Isabella drew a mouse that adored a donut .	draw ( agent = Isabella , theme = mouse ( nmod = adore ( agent = mouse , theme = donut ) ) )	object_modifying_RC
A cat danced .	dance ( agent = cat )	in_distribution
Liam cooked the rose that the host missed .	cook ( agent = Liam , theme = * rose ( nmod = miss ( agent = * host , theme = * rose ) ) )	object_modifying_RC
The girl burned a soldier that a baby shortened .	burn ( agent = * girl , theme = soldier ( nmod = shorten ( agent = baby , theme = soldier ) ) )	object_modifying_RC
A cake was mailed to the squirrel by Michael .	mail ( theme = cake , recipient = * squirrel , agent = Michael )	in_distribution
A cat rolled the cookie .	roll ( agent = cat , theme = * cookie )	in_distribution
A boy floated the butterfly .	float ( agent = boy , theme = * butterfly )	in_distribution
The journalist laughed .	laugh ( agent = * journalist )	in_distribution
A human ate a girl that a boy that a dog liked cleaned .	eat ( agent = human , theme = girl ( nmod = clean ( agent = boy ( nmod = like ( agent = dog , theme = boy ) ) , theme = girl ) ) )	center_embed_2
Olivia gave the cookie that Emma helped to Jackson .	give ( agent = Olivia , theme = * cookie ( nmod = help ( agent = Emma , theme = * cookie ) ) , recipient = Jackson )	object_modifying_RC
A box was helped by Emma .	help ( theme = box , agent = Emma )	in_distribution
Amelia liked that a tool was eaten by the bunny .	like ( agent = Amelia , ccomp = eat ( theme = tool , agent = * bunny ) )	in_distribution
Camila handed the sweetcorn to Olivia .	hand ( agent = Camila , theme = * sweetcorn , recipient = Olivia )	in_distribution
Who did a girl shorten ?	shorten ( agent = girl , theme = ? )	wh_Q_simple_trans
Who heard a priest ?	hear ( agent = ? , theme = priest )	wh_Q_simple_trans
Ava froze a cake that Benjamin helped .	freeze ( agent = Ava , theme = cake ( nmod = help ( agent = Benjamin , theme = cake ) ) )	object_modifying_RC
Who snapped a sandwich ?	snap ( agent = ? , theme = sandwich )	wh_Q_simple_trans
The doll was cooked .	cook ( theme = * doll )	in_distribution
Who noticed the cake ?	notice ( agent = ? , theme = * cake )	wh_Q_simple_trans
Oliver gave a clock that was passed to Emma to Dylan .	give ( agent = Oliver , theme = clock ( nmod = pass ( theme = clock , recipient = Emma ) ) , recipient = Dylan )	object_modifying_RC
Emma was slipped the cake in the room .	slip ( recipient = Emma , theme = * cake ( nmod . in = * room ) )	in_distribution
The chicken liked that Leah rolled a basket that was hunted .	like ( agent = * chicken , ccomp = roll ( agent = Leah , theme = basket ( nmod = hunt ( theme = basket ) ) ) )	object_modifying_RC
A towel was slid .	slide ( theme = towel )	in_distribution
A girl hoped that Jaxon lent a donut that a chicken sold Emma to Benjamin .	hope ( agent = girl , ccomp = lend ( agent = Jaxon , theme = donut ( nmod = sell ( agent = chicken , recipient = Emma , theme = donut ) ) , recipient = Benjamin ) )	object_modifying_RC
A cookie was liked by Michael .	like ( theme = cookie , agent = Michael )	in_distribution
The cat liked that a baby broke the cookie that Emma sold Olivia .	like ( agent = * cat , ccomp = break ( agent = baby , theme = * cookie ( nmod = sell ( agent = Emma , recipient = Olivia , theme = * cookie ) ) ) )	object_modifying_RC
A boy rolled the cake that the soldier burned .	roll ( agent = boy , theme = * cake ( nmod = burn ( agent = * soldier , theme = * cake ) ) )	object_modifying_RC
The cookie was eaten by the bird .	eat ( theme = * cookie , agent = * bird )	in_distribution
What did Bella like ?	like ( agent = Bella , theme = ? )	wh_Q_simple_trans
The drink was found .	find ( theme = * drink )	in_distribution
Emma liked that the baby hoped that a cat thought that Ava said that a girl attempted to run .	like ( agent = Emma , ccomp = hope ( agent = * baby , ccomp = think ( agent = cat , ccomp = say ( agent = Ava , ccomp = attempt ( agent = girl , xcomp = run ( agent = girl ) ) ) ) ) )	cp_4
Who crumpled a jar ?	crumple ( agent = ? , theme = jar )	wh_Q_simple_trans
What did William throw ?	throw ( agent = William , theme = ? )	wh_Q_simple_trans
A boy gave the girl the raisin that Emma dusted .	give ( agent = boy , recipient = * girl , theme = * raisin ( nmod = dust ( agent = Emma , theme = * raisin ) ) )	object_modifying_RC
Who did Liam admire ?	admire ( agent = Liam , theme = ? )	wh_Q_simple_trans
The pretzel was nursed by a monkey .	nurse ( theme = * pretzel , agent = monkey )	in_distribution
A monster found the bear that Sophia liked .	find ( agent = monster , theme = * bear ( nmod = like ( agent = Sophia , theme = * bear ) ) )	object_modifying_RC
A girl studied a sandwich that was admired .	study ( agent = girl , theme = sandwich ( nmod = admire ( theme = sandwich ) ) )	object_modifying_RC
A cake was lent to a girl by Olivia .	lend ( theme = cake , recipient = girl , agent = Olivia )	in_distribution
Who did a mouse float ?	float ( agent = mouse , theme = ? )	wh_Q_simple_trans
What did the cat worship ?	worship ( agent = * cat , theme = ? )	wh_Q_simple_trans
