The dog valued the girl that knew a cake .	* dog ( x _ 1 ) ; * girl ( x _ 4 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND know . agent ( x _ 6 , x _ 4 ) AND know . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )	object_modifying_RC
The resident drew Liam .	* resident ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Liam )	in_distribution
A driver froze the cracker in the bag .	* cracker ( x _ 4 ) ; * bag ( x _ 7 ) ; driver ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cracker . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A cat was given a cake beside a chair .	cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution
A manager was given a sandwich .	manager ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND sandwich ( x _ 5 )	in_distribution
The ball was rolled .	* ball ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
Victoria gave the cake that was rolled by Emma to Elizabeth .	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Victoria ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Elizabeth ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , Emma )	object_modifying_RC
A girl studied the raisin that a pig that Olivia tossed discovered .	* raisin ( x _ 4 ) ; girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 11 ) AND pig ( x _ 7 ) AND pig . nmod ( x _ 7 , x _ 10 ) AND toss . agent ( x _ 10 , Olivia ) AND toss . theme ( x _ 10 , x _ 7 ) AND discover . agent ( x _ 11 , x _ 7 ) AND discover . theme ( x _ 11 , x _ 4 )	center_embed_2
Emma inflated a box in the house .	* house ( x _ 6 ) ; inflate . agent ( x _ 1 , Emma ) AND inflate . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A cake was adored by Luke .	cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Luke )	in_distribution
William gave a donut that Emma cooked to James .	give . agent ( x _ 1 , William ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , James ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND cook . agent ( x _ 6 , Emma ) AND cook . theme ( x _ 6 , x _ 3 )	object_modifying_RC
A strawberry was known .	strawberry ( x _ 1 ) AND know . theme ( x _ 3 , x _ 1 )	in_distribution
A boy gave a donut in the room in a dungeon beside the table on a surface to the girl .	* room ( x _ 7 ) ; * table ( x _ 13 ) ; * girl ( x _ 19 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 19 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . in ( x _ 7 , x _ 10 ) AND dungeon ( x _ 10 ) AND dungeon . nmod . beside ( x _ 10 , x _ 13 ) AND table . nmod . on ( x _ 13 , x _ 16 ) AND surface ( x _ 16 )	pp_4
Emma said that the cake was eaten by Chloe .	* cake ( x _ 4 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Chloe )	in_distribution
Emma burned the cookie that a judge cleaned .	* cookie ( x _ 3 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND judge ( x _ 6 ) AND clean . agent ( x _ 7 , x _ 6 ) AND clean . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A visitor liked the cake that was rolled by a dog .	* cake ( x _ 4 ) ; visitor ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , x _ 10 ) AND dog ( x _ 10 )	object_modifying_RC
The boy was fed a cake .	* boy ( x _ 1 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
The girl liked the squirrel .	* girl ( x _ 1 ) ; * squirrel ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
The girl helped the baby .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution
The donut was cooked by Emma .	* donut ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Emma )	in_distribution
Ava touched a girl that Aria ate .	touch . agent ( x _ 1 , Ava ) AND touch . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Aria ) AND eat . theme ( x _ 6 , x _ 3 )	object_modifying_RC
The girl painted a ball that Emma hunted .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND hunt . agent ( x _ 7 , Emma ) AND hunt . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Who hunted the box ?	* box ( x _ 3 ) ; hunt . agent ( x _ 1 , ? ) AND hunt . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Victoria pierced the teacher that the journalist valued .	* teacher ( x _ 3 ) ; * journalist ( x _ 6 ) ; pierce . agent ( x _ 1 , Victoria ) AND pierce . theme ( x _ 1 , x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 7 ) AND value . agent ( x _ 7 , x _ 6 ) AND value . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Liam hoped that a cookie was changed .	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cookie ( x _ 4 ) AND change . theme ( x _ 6 , x _ 4 )	in_distribution
Emma doubled the cake that was rolled .	* cake ( x _ 3 ) ; double . agent ( x _ 1 , Emma ) AND double . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 )	object_modifying_RC
The baby ate a cake on the book .	* baby ( x _ 1 ) ; * book ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Olivia was given the melon by Liam .	* melon ( x _ 4 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam )	in_distribution
Benjamin helped a sandwich that the citizen fed the girl .	* citizen ( x _ 6 ) ; * girl ( x _ 9 ) ; help . agent ( x _ 1 , Benjamin ) AND help . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod ( x _ 3 , x _ 7 ) AND feed . agent ( x _ 7 , x _ 6 ) AND feed . recipient ( x _ 7 , x _ 9 ) AND feed . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A girl tossed the poet in a car .	* poet ( x _ 4 ) ; girl ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND poet . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution
A farmer hated to walk .	farmer ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Noah liked that Emma gave the game to Zoey .	* game ( x _ 6 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Emma ) AND give . theme ( x _ 4 , x _ 6 ) AND give . recipient ( x _ 4 , Zoey )	in_distribution
The box was given to a king .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND king ( x _ 6 )	in_distribution
A girl was given a beer .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND beer ( x _ 5 )	in_distribution
Riley was posted a drink .	post . recipient ( x _ 2 , Riley ) AND post . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
Nora needed to walk .	need . agent ( x _ 1 , Nora ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Nora )	in_distribution
Samuel meant to run .	mean . agent ( x _ 1 , Samuel ) AND mean . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Samuel )	in_distribution
Emma served a bunny the donut .	* donut ( x _ 5 ) ; serve . agent ( x _ 1 , Emma ) AND serve . recipient ( x _ 1 , x _ 3 ) AND serve . theme ( x _ 1 , x _ 5 ) AND bunny ( x _ 3 )	in_distribution
Olivia was fed the cake in a bakery .	* cake ( x _ 4 ) ; feed . recipient ( x _ 2 , Olivia ) AND feed . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND bakery ( x _ 7 )	in_distribution
Emma hunted the box in a penthouse .	* box ( x _ 3 ) ; hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 ) AND penthouse ( x _ 6 )	in_distribution
Savannah valued a cookie that was sold to Liam by a boy .	value . agent ( x _ 1 , Savannah ) AND value . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND sell . theme ( x _ 6 , x _ 3 ) AND sell . recipient ( x _ 6 , Liam ) AND sell . agent ( x _ 6 , x _ 11 ) AND boy ( x _ 11 )	object_modifying_RC
A game was drawn by the girl .	* girl ( x _ 6 ) ; game ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution
Olivia hoped that Liam crumpled the cake that Audrey sold to Sophia .	* cake ( x _ 6 ) ; hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND crumple . agent ( x _ 4 , Liam ) AND crumple . theme ( x _ 4 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND sell . agent ( x _ 9 , Audrey ) AND sell . theme ( x _ 9 , x _ 6 ) AND sell . recipient ( x _ 9 , Sophia )	object_modifying_RC
Joseph was lent a cracker beside the book by the girl .	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
What did a landlord like ?	landlord ( x _ 3 ) AND like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cat noticed that the zebra fed a baby a box .	* zebra ( x _ 5 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND feed . agent ( x _ 6 , x _ 5 ) AND feed . recipient ( x _ 6 , x _ 8 ) AND feed . theme ( x _ 6 , x _ 10 ) AND baby ( x _ 8 ) AND box ( x _ 10 )	in_distribution
The queen forwarded the buyer the potato .	* queen ( x _ 1 ) ; * buyer ( x _ 4 ) ; * potato ( x _ 6 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , x _ 4 ) AND forward . theme ( x _ 2 , x _ 6 )	in_distribution
A girl gave the cake that a king rolled to William .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , William ) AND cake . nmod ( x _ 4 , x _ 8 ) AND king ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Who did Emma grow ?	grow . agent ( x _ 3 , Emma ) AND grow . theme ( x _ 3 , ? )	wh_Q_simple_trans
A girl liked that a melon was drawn by Emma .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND melon ( x _ 5 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , Emma )	in_distribution
Olivia liked a cake that Emma rolled .	like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Emma ) AND roll . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Samuel gave the donut that the cat fed the teacher to Noah .	* donut ( x _ 3 ) ; * cat ( x _ 6 ) ; * teacher ( x _ 9 ) ; give . agent ( x _ 1 , Samuel ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah ) AND donut . nmod ( x _ 3 , x _ 7 ) AND feed . agent ( x _ 7 , x _ 6 ) AND feed . recipient ( x _ 7 , x _ 9 ) AND feed . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Abigail found a girl beside a rock .	find . agent ( x _ 1 , Abigail ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )	in_distribution
The cloud was enlarged by the dog .	* cloud ( x _ 1 ) ; * dog ( x _ 6 ) ; enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , x _ 6 )	in_distribution
A cat admired that Emma rolled .	cat ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND roll . theme ( x _ 5 , Emma )	in_distribution
The lamb painted the princess that was given the chalk by the boy .	* lamb ( x _ 1 ) ; * princess ( x _ 4 ) ; * chalk ( x _ 9 ) ; * boy ( x _ 12 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND princess . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , x _ 12 )	object_modifying_RC
A writer painted a melon that was frozen .	writer ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND melon ( x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND freeze . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Claire sent Liam the donut .	* donut ( x _ 4 ) ; send . agent ( x _ 1 , Claire ) AND send . recipient ( x _ 1 , Liam ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution
The fish crumpled the bear that broke a chicken .	* fish ( x _ 1 ) ; * bear ( x _ 4 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND bear . nmod ( x _ 4 , x _ 6 ) AND break . agent ( x _ 6 , x _ 4 ) AND break . theme ( x _ 6 , x _ 8 ) AND chicken ( x _ 8 )	object_modifying_RC
A bear enlarged .	bear ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )	in_distribution
The horse sold Brooklyn a cake beside the table .	* horse ( x _ 1 ) ; * table ( x _ 8 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Brooklyn ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
A bunny sold Emma a cake on the stage .	* stage ( x _ 8 ) ; bunny ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The cat noticed that Emma rolled the cake that Addison gave to Liam .	* cat ( x _ 1 ) ; * cake ( x _ 7 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Emma ) AND roll . theme ( x _ 5 , x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND give . agent ( x _ 10 , Addison ) AND give . theme ( x _ 10 , x _ 7 ) AND give . recipient ( x _ 10 , Liam )	object_modifying_RC
Benjamin wanted to read .	want . agent ( x _ 1 , Benjamin ) AND want . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Benjamin )	in_distribution
Sebastian adored a sandwich in a pit .	adore . agent ( x _ 1 , Sebastian ) AND adore . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . in ( x _ 3 , x _ 6 ) AND pit ( x _ 6 )	in_distribution
What did a girl disintegrate ?	girl ( x _ 3 ) AND disintegrate . agent ( x _ 4 , x _ 3 ) AND disintegrate . theme ( x _ 4 , ? )	wh_Q_simple_trans
A girl gave Isabella a cake that a lion ate .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Isabella ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 9 ) AND lion ( x _ 8 ) AND eat . agent ( x _ 9 , x _ 8 ) AND eat . theme ( x _ 9 , x _ 5 )	object_modifying_RC
The boy was given the melon by Matthew .	* boy ( x _ 1 ) ; * melon ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Matthew )	in_distribution
A girl froze the boy that the dealer pierced .	* boy ( x _ 4 ) ; * dealer ( x _ 7 ) ; girl ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 8 ) AND pierce . agent ( x _ 8 , x _ 7 ) AND pierce . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Olivia rolled a raisin that the boy ate .	* boy ( x _ 6 ) ; roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Who did the bear clean ?	* bear ( x _ 3 ) ; clean . agent ( x _ 4 , x _ 3 ) AND clean . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cake was given to the frog .	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Benjamin was sent the ball .	* ball ( x _ 4 ) ; send . recipient ( x _ 2 , Benjamin ) AND send . theme ( x _ 2 , x _ 4 )	in_distribution
Chloe ate the boy on a cupboard beside the sword beside a bed in a vehicle .	* boy ( x _ 3 ) ; * sword ( x _ 9 ) ; eat . agent ( x _ 1 , Chloe ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND cupboard ( x _ 6 ) AND cupboard . nmod . beside ( x _ 6 , x _ 9 ) AND sword . nmod . beside ( x _ 9 , x _ 12 ) AND bed ( x _ 12 ) AND bed . nmod . in ( x _ 12 , x _ 15 ) AND vehicle ( x _ 15 )	pp_4
A ball was burned by Liam .	ball ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution
Grace disintegrated the biscuit .	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution
A boy found Emma .	boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Emma )	in_distribution
The melon collapsed .	* melon ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution
Who liked a baby ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 )	wh_Q_simple_trans
The cake was handed to Aiden by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 8 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Aiden ) AND hand . agent ( x _ 3 , x _ 8 )	in_distribution
Who cleaned a girl ?	clean . agent ( x _ 1 , ? ) AND clean . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	wh_Q_simple_trans
The girl lent a cake to a duck .	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND duck ( x _ 7 )	in_distribution
A cake was rolled .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
Emma examined .	examine . agent ( x _ 1 , Emma )	in_distribution
Logan cleaned .	clean . agent ( x _ 1 , Logan )	in_distribution
The donut was rolled by the mother .	* donut ( x _ 1 ) ; * mother ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
A strawberry was appreciated .	strawberry ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
A customer was served a toy beside the table by a boy .	* table ( x _ 8 ) ; customer ( x _ 1 ) AND serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , x _ 11 ) AND toy ( x _ 5 ) AND toy . nmod . beside ( x _ 5 , x _ 8 ) AND boy ( x _ 11 )	in_distribution
Who observed a rose ?	observe . agent ( x _ 1 , ? ) AND observe . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 )	wh_Q_simple_trans
A president intended to cook .	president ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )	in_distribution
Who did a queen roll ?	queen ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
Henry painted .	paint . agent ( x _ 1 , Henry )	in_distribution
A boy sent the cat a glue on the desk beside the speaker on the stage in the coffin .	* cat ( x _ 4 ) ; * desk ( x _ 9 ) ; * speaker ( x _ 12 ) ; * stage ( x _ 15 ) ; * coffin ( x _ 18 ) ; boy ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND glue ( x _ 6 ) AND glue . nmod . on ( x _ 6 , x _ 9 ) AND desk . nmod . beside ( x _ 9 , x _ 12 ) AND speaker . nmod . on ( x _ 12 , x _ 15 ) AND stage . nmod . in ( x _ 15 , x _ 18 )	pp_4
A guitar was rolled by Hannah .	guitar ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Hannah )	in_distribution
Liam loved the girl that the cat missed .	* girl ( x _ 3 ) ; * cat ( x _ 6 ) ; love . agent ( x _ 1 , Liam ) AND love . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND miss . agent ( x _ 7 , x _ 6 ) AND miss . theme ( x _ 7 , x _ 3 )	object_modifying_RC
What did Olivia like ?	like . agent ( x _ 3 , Olivia ) AND like . theme ( x _ 3 , ? )	wh_Q_simple_trans
Charlotte rolled a child that smiled .	roll . agent ( x _ 1 , Charlotte ) AND roll . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 3 )	object_modifying_RC
Who snapped Olivia ?	snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , Olivia )	wh_Q_simple_trans
A cake was sold to a hero .	cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution
A cake was found by Jaxon .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Jaxon )	in_distribution
Stella sold Olivia a pretzel .	sell . agent ( x _ 1 , Stella ) AND sell . recipient ( x _ 1 , Olivia ) AND sell . theme ( x _ 1 , x _ 4 ) AND pretzel ( x _ 4 )	in_distribution
Emma froze the cake in a pot .	* cake ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND pot ( x _ 6 )	in_distribution
What did Ethan eat ?	eat . agent ( x _ 3 , Ethan ) AND eat . theme ( x _ 3 , ? )	wh_Q_simple_trans
The cake was doubled by Grayson .	* cake ( x _ 1 ) ; double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , Grayson )	in_distribution
Emma shortened Liam .	shorten . agent ( x _ 1 , Emma ) AND shorten . theme ( x _ 1 , Liam )	in_distribution
The raisin was crumpled by the dog .	* raisin ( x _ 1 ) ; * dog ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
Gabriel gave the pillow on a stage to Leah .	* pillow ( x _ 3 ) ; give . agent ( x _ 1 , Gabriel ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Leah ) AND pillow . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
