Who did Liam admire ?	admire . agent ( x _ 3 , Liam ) AND admire . theme ( x _ 3 , ? )	wh_Q_simple_trans
The pretzel was nursed by a monkey .	* pretzel ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
A monster found the bear that Sophia liked .	* bear ( x _ 4 ) ; monster ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND bear . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Sophia ) AND like . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A girl studied a sandwich that was admired .	girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod ( x _ 4 , x _ 7 ) AND admire . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A cake was lent to a girl by Olivia .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND girl ( x _ 6 )	in_distribution
Who did a mouse float ?	mouse ( x _ 3 ) AND float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
What did the cat worship ?	* cat ( x _ 3 ) ; worship . agent ( x _ 4 , x _ 3 ) AND worship . theme ( x _ 4 , ? )	wh_Q_simple_trans
The drink was eaten by Ethan .	* drink ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Ethan )	in_distribution
A cat was given a towel beside the table by a landlord .	* table ( x _ 8 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND towel ( x _ 5 ) AND towel . nmod . beside ( x _ 5 , x _ 8 ) AND landlord ( x _ 11 )	in_distribution
William liked a citizen that was given a cake by Liam .	like . agent ( x _ 1 , William ) AND like . theme ( x _ 1 , x _ 3 ) AND citizen ( x _ 3 ) AND citizen . nmod ( x _ 3 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 3 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , Liam ) AND cake ( x _ 8 )	object_modifying_RC
The girl painted a cat .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 )	in_distribution
A baby was fed a cake that was sold to a girl .	baby ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND sell . theme ( x _ 8 , x _ 5 ) AND sell . recipient ( x _ 8 , x _ 11 ) AND girl ( x _ 11 )	object_modifying_RC
The professor admired a bat .	* professor ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND bat ( x _ 4 )	in_distribution
The girl wished to giggle .	* girl ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution
A sandwich froze .	sandwich ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution
Emma painted the raisin that was given to the girl .	* raisin ( x _ 3 ) ; * girl ( x _ 9 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND raisin . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 )	object_modifying_RC
A girl rolled Harper .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Harper )	in_distribution
Emma was lent a strawberry beside the book by the cat .	* book ( x _ 7 ) ; * cat ( x _ 10 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Gabriel liked a donut that the chicken that the dog that a cat that the monkey dusted shortened helped respected .	* chicken ( x _ 6 ) ; * dog ( x _ 9 ) ; * monkey ( x _ 15 ) ; like . agent ( x _ 1 , Gabriel ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 19 ) AND chicken . nmod ( x _ 6 , x _ 18 ) AND dog . nmod ( x _ 9 , x _ 17 ) AND cat ( x _ 12 ) AND cat . nmod ( x _ 12 , x _ 16 ) AND dust . agent ( x _ 16 , x _ 15 ) AND dust . theme ( x _ 16 , x _ 12 ) AND shorten . agent ( x _ 17 , x _ 12 ) AND shorten . theme ( x _ 17 , x _ 9 ) AND help . agent ( x _ 18 , x _ 9 ) AND help . theme ( x _ 18 , x _ 6 ) AND respect . agent ( x _ 19 , x _ 6 ) AND respect . theme ( x _ 19 , x _ 3 )	center_embed_4
A girl gave a balloon to Emma .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND balloon ( x _ 4 )	in_distribution
Emma lent the drink that Noah studied to Liam .	* drink ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Liam ) AND drink . nmod ( x _ 3 , x _ 6 ) AND study . agent ( x _ 6 , Noah ) AND study . theme ( x _ 6 , x _ 3 )	object_modifying_RC
The host ate a queen that a cat that a mouse that the resident that the bear loved shortened appreciated found .	* host ( x _ 1 ) ; * resident ( x _ 13 ) ; * bear ( x _ 16 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND queen ( x _ 4 ) AND queen . nmod ( x _ 4 , x _ 20 ) AND cat ( x _ 7 ) AND cat . nmod ( x _ 7 , x _ 19 ) AND mouse ( x _ 10 ) AND mouse . nmod ( x _ 10 , x _ 18 ) AND resident . nmod ( x _ 13 , x _ 17 ) AND love . agent ( x _ 17 , x _ 16 ) AND love . theme ( x _ 17 , x _ 13 ) AND shorten . agent ( x _ 18 , x _ 13 ) AND shorten . theme ( x _ 18 , x _ 10 ) AND appreciate . agent ( x _ 19 , x _ 10 ) AND appreciate . theme ( x _ 19 , x _ 7 ) AND find . agent ( x _ 20 , x _ 7 ) AND find . theme ( x _ 20 , x _ 4 )	center_embed_4
The professor rolled a cat that Isabella valued .	* professor ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND value . agent ( x _ 7 , Isabella ) AND value . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Christopher slept .	sleep . agent ( x _ 1 , Christopher )	in_distribution
The drink was given to Mason by a frog .	* drink ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Mason ) AND give . agent ( x _ 3 , x _ 8 ) AND frog ( x _ 8 )	in_distribution
The boy hunted a deer .	* boy ( x _ 1 ) ; hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND deer ( x _ 4 )	in_distribution
The giraffe gave a ball to a champion .	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution
The crayon was given to a turtle by a girl .	* crayon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND turtle ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
What did the giraffe poke ?	* giraffe ( x _ 3 ) ; poke . agent ( x _ 4 , x _ 3 ) AND poke . theme ( x _ 4 , ? )	wh_Q_simple_trans
The boy was given the cake by a girl .	* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
The ball was packed by Emma .	* ball ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Emma )	in_distribution
A cake was shortened by a monkey .	cake ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
A scientist smiled .	scientist ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution
The frog gave a cake that Victoria offered to Emma to a girl .	* frog ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 12 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND offer . agent ( x _ 7 , Victoria ) AND offer . theme ( x _ 7 , x _ 4 ) AND offer . recipient ( x _ 7 , Emma ) AND girl ( x _ 12 )	object_modifying_RC
A dog loved the girl that was given a cake by Emma .	* girl ( x _ 4 ) ; dog ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Emma ) AND cake ( x _ 9 )	object_modifying_RC
A girl froze the pen that a boy drew .	* pen ( x _ 4 ) ; girl ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND pen . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND draw . agent ( x _ 8 , x _ 7 ) AND draw . theme ( x _ 8 , x _ 4 )	object_modifying_RC
A girl sold a donut beside the cup to Isabella .	* cup ( x _ 7 ) ; girl ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Isabella ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Henry snapped a rose in the room .	* room ( x _ 6 ) ; snap . agent ( x _ 1 , Henry ) AND snap . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Who cleaned the sweetcorn ?	* sweetcorn ( x _ 3 ) ; clean . agent ( x _ 1 , ? ) AND clean . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A girl changed a donut that was lent to a monkey .	girl ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND lend . theme ( x _ 7 , x _ 4 ) AND lend . recipient ( x _ 7 , x _ 10 ) AND monkey ( x _ 10 )	object_modifying_RC
A baby ate .	baby ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
Sophia was given the melon that a dog ate .	* melon ( x _ 4 ) ; give . recipient ( x _ 2 , Sophia ) AND give . theme ( x _ 2 , x _ 4 ) AND melon . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Emma ate a guy that the boy cooked .	* boy ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND guy ( x _ 3 ) AND guy . nmod ( x _ 3 , x _ 7 ) AND cook . agent ( x _ 7 , x _ 6 ) AND cook . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Emma hoped that a cake was painted .	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution
The girl proved that Emma lent the boy a donut .	* girl ( x _ 1 ) ; * boy ( x _ 7 ) ; prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 5 ) AND lend . agent ( x _ 5 , Emma ) AND lend . recipient ( x _ 5 , x _ 7 ) AND lend . theme ( x _ 5 , x _ 9 ) AND donut ( x _ 9 )	in_distribution
Sofia loved the boy .	* boy ( x _ 3 ) ; love . agent ( x _ 1 , Sofia ) AND love . theme ( x _ 1 , x _ 3 )	in_distribution
What did Olivia find ?	find . agent ( x _ 3 , Olivia ) AND find . theme ( x _ 3 , ? )	wh_Q_simple_trans
Ava broke the baby that a dog that the girl that the boy that the pig ate appreciated froze slid .	* baby ( x _ 3 ) ; * girl ( x _ 9 ) ; * boy ( x _ 12 ) ; * pig ( x _ 15 ) ; break . agent ( x _ 1 , Ava ) AND break . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 19 ) AND dog ( x _ 6 ) AND dog . nmod ( x _ 6 , x _ 18 ) AND girl . nmod ( x _ 9 , x _ 17 ) AND boy . nmod ( x _ 12 , x _ 16 ) AND eat . agent ( x _ 16 , x _ 15 ) AND eat . theme ( x _ 16 , x _ 12 ) AND appreciate . agent ( x _ 17 , x _ 12 ) AND appreciate . theme ( x _ 17 , x _ 9 ) AND freeze . agent ( x _ 18 , x _ 9 ) AND freeze . theme ( x _ 18 , x _ 6 ) AND slide . agent ( x _ 19 , x _ 6 ) AND slide . theme ( x _ 19 , x _ 3 )	center_embed_4
Harper liked a cookie that was passed to a cat by William .	like . agent ( x _ 1 , Harper ) AND like . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND pass . theme ( x _ 6 , x _ 3 ) AND pass . recipient ( x _ 6 , x _ 9 ) AND pass . agent ( x _ 6 , William ) AND cat ( x _ 9 )	object_modifying_RC
What did a bee roll ?	bee ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
What did the tiger roll ?	* tiger ( x _ 3 ) ; roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma was given the box by Olivia .	* box ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Olivia )	in_distribution
Who ate a crocodile ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND crocodile ( x _ 3 )	wh_Q_simple_trans
The mouse said that Mia broke a cake .	* mouse ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND break . agent ( x _ 5 , Mia ) AND break . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	in_distribution
Who did Mateo eat ?	eat . agent ( x _ 3 , Mateo ) AND eat . theme ( x _ 3 , ? )	wh_Q_simple_trans
Oliver wired a child a cake that shortened .	wire . agent ( x _ 1 , Oliver ) AND wire . recipient ( x _ 1 , x _ 3 ) AND wire . theme ( x _ 1 , x _ 5 ) AND child ( x _ 3 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 7 ) AND shorten . theme ( x _ 7 , x _ 5 )	object_modifying_RC
Who did the crocodile adore ?	* crocodile ( x _ 3 ) ; adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )	wh_Q_simple_trans
Who studied a donut ?	study . agent ( x _ 1 , ? ) AND study . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	wh_Q_simple_trans
The poet sold Emma a donut that was hunted by the king .	* poet ( x _ 1 ) ; * king ( x _ 11 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND hunt . theme ( x _ 8 , x _ 5 ) AND hunt . agent ( x _ 8 , x _ 11 )	object_modifying_RC
Emma rolled the donut beside the lamp in the garden beside a table on the cupboard .	* donut ( x _ 3 ) ; * lamp ( x _ 6 ) ; * garden ( x _ 9 ) ; * cupboard ( x _ 15 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND lamp . nmod . in ( x _ 6 , x _ 9 ) AND garden . nmod . beside ( x _ 9 , x _ 12 ) AND table ( x _ 12 ) AND table . nmod . on ( x _ 12 , x _ 15 )	pp_4
Who changed the jigsaw ?	* jigsaw ( x _ 3 ) ; change . agent ( x _ 1 , ? ) AND change . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A penguin painted the cake that Noah liked .	* cake ( x _ 4 ) ; penguin ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Noah ) AND like . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Liam helped the cake on the table .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Olivia reddened the writer .	* writer ( x _ 3 ) ; redden . agent ( x _ 1 , Olivia ) AND redden . theme ( x _ 1 , x _ 3 )	in_distribution
Benjamin cried .	cry . agent ( x _ 1 , Benjamin )	in_distribution
Who floated Emma ?	float . agent ( x _ 1 , ? ) AND float . theme ( x _ 1 , Emma )	wh_Q_simple_trans
Liam tried to dust .	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Liam )	in_distribution
The boy admired that the cow painted the cake that disintegrated .	* boy ( x _ 1 ) ; * cow ( x _ 5 ) ; * cake ( x _ 8 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 5 ) AND paint . theme ( x _ 6 , x _ 8 ) AND cake . nmod ( x _ 8 , x _ 10 ) AND disintegrate . theme ( x _ 10 , x _ 8 )	object_modifying_RC
The girl noticed that a cake was served to a boy by Olivia .	* girl ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND serve . theme ( x _ 7 , x _ 5 ) AND serve . recipient ( x _ 7 , x _ 10 ) AND serve . agent ( x _ 7 , Olivia ) AND boy ( x _ 10 )	in_distribution
The boy napped .	* boy ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )	in_distribution
The cookie was given to a girl by the lion .	* cookie ( x _ 1 ) ; * lion ( x _ 9 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
What did Aria draw ?	draw . agent ( x _ 3 , Aria ) AND draw . theme ( x _ 3 , ? )	wh_Q_simple_trans
A mother painted the boy that cleaned the cake .	* boy ( x _ 4 ) ; * cake ( x _ 8 ) ; mother ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 4 ) AND clean . theme ( x _ 6 , x _ 8 )	object_modifying_RC
A bat was changed .	bat ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution
A cookie was crumpled by the monkey .	* monkey ( x _ 6 ) ; cookie ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
Isabella returned the cake to a dog .	* cake ( x _ 3 ) ; return . agent ( x _ 1 , Isabella ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
What did Scarlett paint ?	paint . agent ( x _ 3 , Scarlett ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
What did Noah shorten ?	shorten . agent ( x _ 3 , Noah ) AND shorten . theme ( x _ 3 , ? )	wh_Q_simple_trans
A girl rolled a boy that Elijah helped .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Elijah ) AND help . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Who helped a boy ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	wh_Q_simple_trans
Hazel handed a girl the penny .	* penny ( x _ 5 ) ; hand . agent ( x _ 1 , Hazel ) AND hand . recipient ( x _ 1 , x _ 3 ) AND hand . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 )	in_distribution
A chicken liked that a dog dusted a girl that Isabella ate .	chicken ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND dust . agent ( x _ 6 , x _ 5 ) AND dust . theme ( x _ 6 , x _ 8 ) AND girl ( x _ 8 ) AND girl . nmod ( x _ 8 , x _ 11 ) AND eat . agent ( x _ 11 , Isabella ) AND eat . theme ( x _ 11 , x _ 8 )	object_modifying_RC
The plate was cooked by a lion .	* plate ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
A crayon was given to the child by Emma .	* child ( x _ 6 ) ; crayon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution
Emma tolerated a glue that the lion that a girl grew liked .	* lion ( x _ 6 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND glue ( x _ 3 ) AND glue . nmod ( x _ 3 , x _ 11 ) AND lion . nmod ( x _ 6 , x _ 10 ) AND girl ( x _ 9 ) AND grow . agent ( x _ 10 , x _ 9 ) AND grow . theme ( x _ 10 , x _ 6 ) AND like . agent ( x _ 11 , x _ 6 ) AND like . theme ( x _ 11 , x _ 3 )	center_embed_2
The girl was given the donut that Liam shortened .	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND shorten . agent ( x _ 8 , Liam ) AND shorten . theme ( x _ 8 , x _ 5 )	object_modifying_RC
Mila liked a cake on a throne .	like . agent ( x _ 1 , Mila ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND throne ( x _ 6 )	in_distribution
A drink decomposed .	drink ( x _ 1 ) AND decompose . theme ( x _ 2 , x _ 1 )	in_distribution
Emma froze Grayson .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , Grayson )	in_distribution
Liam offered the baby the bat that burned .	* baby ( x _ 3 ) ; * bat ( x _ 5 ) ; offer . agent ( x _ 1 , Liam ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND bat . nmod ( x _ 5 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 5 )	object_modifying_RC
The butterfly packed the cookie in a house .	* butterfly ( x _ 1 ) ; * cookie ( x _ 4 ) ; pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
Liam investigated the donut beside a baron .	* donut ( x _ 3 ) ; investigate . agent ( x _ 1 , Liam ) AND investigate . theme ( x _ 1 , x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND baron ( x _ 6 )	in_distribution
A cake was sold to Sophia .	cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )	in_distribution
Emma gave the raisin beside a road on a table beside a bed on the bible to the girl .	* raisin ( x _ 3 ) ; * bible ( x _ 15 ) ; * girl ( x _ 18 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 18 ) AND raisin . nmod . beside ( x _ 3 , x _ 6 ) AND road ( x _ 6 ) AND road . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 ) AND table . nmod . beside ( x _ 9 , x _ 12 ) AND bed ( x _ 12 ) AND bed . nmod . on ( x _ 12 , x _ 15 )	pp_4
A giraffe brought the box to Emma .	* box ( x _ 4 ) ; giraffe ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Emma )	in_distribution
A cake was liked by the teacher .	* teacher ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was rolled by Amelia .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Amelia )	in_distribution
Emma rolled the chicken that Liam appreciated .	* chicken ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND chicken . nmod ( x _ 3 , x _ 6 ) AND appreciate . agent ( x _ 6 , Liam ) AND appreciate . theme ( x _ 6 , x _ 3 )	object_modifying_RC
The donut was drawn by William .	* donut ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , William )	in_distribution
What did a boy study ?	boy ( x _ 3 ) AND study . agent ( x _ 4 , x _ 3 ) AND study . theme ( x _ 4 , ? )	wh_Q_simple_trans
The baby proved that the girl rolled a rose in a car on the chair beside a trainee beside a sphere .	* baby ( x _ 1 ) ; * girl ( x _ 5 ) ; * chair ( x _ 14 ) ; prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , x _ 8 ) AND rose ( x _ 8 ) AND rose . nmod . in ( x _ 8 , x _ 11 ) AND car ( x _ 11 ) AND car . nmod . on ( x _ 11 , x _ 14 ) AND chair . nmod . beside ( x _ 14 , x _ 17 ) AND trainee ( x _ 17 ) AND trainee . nmod . beside ( x _ 17 , x _ 20 ) AND sphere ( x _ 20 )	pp_4
